PERMNO,date,TICKER,COMNAM, PRC (price) , VOL (share vol) , SHROUT (number of shares outstanding) ,market cap
10104,31/12/2019,ORCL,ORACLE CORP,52.98,7095128,3207649,169941244
10107,31/12/2019,MSFT,MICROSOFT CORP,157.7,18362745,7611000,1200254700
10138,31/12/2019,TROW,T ROWE PRICE GROUP INC,121.84,894202,235214,28658474
10145,31/12/2019,HON,HONEYWELL INTERNATIONAL INC,177,1728875,714533,126472341
10516,31/12/2019,ADM,ARCHER DANIELS MIDLAND CO,46.35,1787220,556686,25802396
10696,31/12/2019,FISV,FISERV INC,115.63,2369086,679900,78616837
10909,31/12/2019,CERN,CERNER CORP,73.39,1108628,310911,22817758
11308,31/12/2019,KO,COCA COLA CO,55.35,7982821,4284491,237146577
11403,31/12/2019,CDNS,CADENCE DESIGN SYSTEMS INC,69.36,1535544,279855,19410743
11404,31/12/2019,ED,CONSOLIDATED EDISON INC,90.47,1153574,332430,30074942
11600,31/12/2019,XRAY,DENTSPLY SIRONA INC,56.59,1210301,221300,12523367
11618,31/12/2019,FAST,FASTENAL COMPANY,36.95,2140586,574129,21214067
11674,31/12/2019,DTE,D T E ENERGY CO,129.87,837803,192105,24948676
11762,31/12/2019,ETN,EATON CORP PLC,94.72,1461939,413400,39157248
11786,31/12/2019,SIVB,S V B FINANCIAL GROUP,251.04,290637,51656,12967722
11850,31/12/2019,XOM,EXXON MOBIL CORP,69.78,13158024,4231106,295246577
11891,31/12/2019,MGM,M G M RESORTS INTERNATIONAL,33.27,3674786,514984,17133518
11896,31/12/2019,MXIM,MAXIM INTEGRATED PRODUCTS INC,61.51,1454570,269394,16570425
11955,31/12/2019,WM,WASTE MANAGEMENT INC DEL,113.96,1248587,424241,48346504
12052,31/12/2019,GD,GENERAL DYNAMICS CORP,176.35,726300,289306,51019116
12060,31/12/2019,GE,GENERAL ELECTRIC CO,11.16,56665962,8733549,97466407
12062,31/12/2019,LH,LABORATORY CORP AMERICA HLDGS,169.17,388593,97100,16426407
12073,31/12/2019,PBCT,PEOPLES UNITED FINANCIAL INC,16.9,2152122,437700,7397130
12308,31/12/2019,CHTR,CHARTER COMMUNICATIONS INC NEW,485.08,753427,209976,101855156
12345,31/12/2019,LYB,LYONDELLBASELL INDUSTRIES N V,94.48,1204157,333411,31500671
12369,31/12/2019,GM,GENERAL MOTORS CO,36.6,5160227,1428784,52293494
12431,31/12/2019,IR,INGERSOLL RAND PLC,132.92,916956,238317,31677096
12448,31/12/2019,FRC,FIRST REPUBLIC BANK S F NEW,117.45,505544,168222,19757674
