gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
001045,20101231,2010,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,25088.0000,-11.8309,333.4500,9253.0000,11635.0000,29033.0000,22170.0000,-1942.0000,A,2597.5755
001045,20111231,2011,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,23848.0000,-21.2099,335.2680,6702.0000,10548.0000,30959.0000,24022.0000,-1873.0000,A,117.3438
001045,20121231,2012,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,23510.0000,-23.8210,335.2920,7116.0000,10831.0000,31497.0000,24855.0000,-2232.0000,A,266.5571
001045,20131231,2013,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,42278.0000,-10.4608,261.0690,15353.0000,11133.0000,45009.0000,26712.0000,517.0000,A,6591.9923
001045,20141231,2014,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,43771.0000,2.8976,697.4750,16196.0000,12259.0000,41750.0000,42650.0000,-1323.0000,A,37405.5843
001045,20151231,2015,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,48415.0000,9.0215,624.6220,18330.0000,13144.0000,42780.0000,40990.0000,-3620.0000,A,26452.7417
001045,20161231,2016,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,51274.0000,7.4612,507.2940,22489.0000,14194.0000,47489.0000,40180.0000,-3548.0000,A,23685.5569
001045,20171231,2017,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,51396.0000,8.2564,475.5080,22511.0000,15646.0000,47470.0000,42207.0000,-5818.0000,A,24740.6812
001045,20181231,2018,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,60580.0000,-0.3669,460.6110,29081.0000,17443.0000,60749.0000,44541.0000,-9459.0000,A,14790.2192
001045,20191231,2019,INDL,C,D,STD,AAL,02376R102,AMERICAN AIRLINES GROUP INC,USD,59995.0000,-0.2756,428.2030,28875.0000,18659.0000,60113.0000,45768.0000,-10105.0000,A,12280.8620
001075,20101231,2010,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,12362.7030,33.8634,108.7700,3045.7940,,8587.4770,3263.6450,-378.8060,A,4508.5165
001075,20111231,2011,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,13111.0180,34.9839,109.2460,3019.0540,,9180.4320,3241.3790,-386.2350,A,5263.4723
001075,20121231,2012,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,13379.6150,36.2010,109.7430,3199.0880,,9277.3260,3301.8040,-77.8160,A,5594.6981
001075,20131231,2013,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,13508.6860,38.0686,110.1820,2796.4650,,9168.2260,3454.6280,-575.0350,A,5830.8314
001075,20141231,2014,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,14313.5320,39.4994,110.5710,3031.2150,,9794.4300,3491.6320,-585.7080,A,7553.1050
001075,20151231,2015,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,15028.2580,41.3040,110.9800,3462.3910,,10308.8010,3495.4430,-551.8010,A,7155.9904
001075,20161231,2016,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,16004.2530,43.1449,111.3370,4021.7850,,11068.3410,3498.6820,-470.7270,A,8687.6261
001075,20171231,2017,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,17019.0820,44.8018,111.7520,4789.7130,,11883.3520,3565.2960,-181.5640,A,9519.0354
001075,20181231,2018,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,17664.2020,46.5907,112.1020,4638.2320,,12315.4970,3691.2470,-723.9730,A,9551.0904
001075,20191231,2019,INDL,C,D,STD,PNW,723484101,PINNACLE WEST CAPITAL CORP,USD,18479.2470,48.2999,112.4360,4884.4300,,12926.0590,3471.2090,-1048.3350,A,10111.3695
001078,20101231,2010,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,59462.2660,14.4721,1546.9840,12523.5170,9403.3460,36985.8020,35166.7210,5055.0950,A,74116.0034
001078,20111231,2011,INDL,C,D,STD,ABT,002824100,ABBOTT LABORATORIES,USD,60276.8930,15.5630,1570.3790,12039.8220,10142.6100,35750.7480,38851.2590,8288.5460,A,88302.4112
