,Dates,High,Low,Last
0,2011-03-01,1.0155,1.0228,1.0168
1,2011-04-01,1.0028,1.0171,1.0051
2,2011-05-01,0.9961,1.0076,0.9995
3,2011-06-01,0.9933,1.0015,0.9944
4,2011-07-01,0.9908,0.9993,0.9959
5,2011-10-01,0.9883,0.9983,0.9956
6,2011-11-01,0.9821,0.9956,0.9872
7,2011-12-01,0.9804,0.9967,0.9966
8,2011-01-13,0.9923,1.002,0.9976
9,2011-01-14,0.9856,0.9994,0.9888
10,2011-01-17,0.9863,0.9969,0.9938
11,2011-01-18,0.9898,1.0005,0.9994
12,2011-01-19,0.9963,1.0077,1.0009
13,2011-01-20,0.9833,1.0009,0.9871
14,2011-01-21,0.9840000000000001,0.9919,0.9898
15,2011-01-24,0.9864,1.0022,0.9974
16,2011-01-25,0.9890000000000001,0.9993,0.9967
17,2011-01-26,0.993,0.9998,0.9993
18,2011-01-27,0.9876,1.0002,0.992
19,2011-01-28,0.9884,0.9987,0.9940000000000001
20,2011-01-31,0.9867,0.9990000000000001,0.9974
21,2011-01-02,0.9964,1.0149,1.0111
22,2011-02-02,1.0056,1.0134,1.0101
23,2011-03-02,1.0083,1.0163,1.0153
24,2011-04-02,1.0111,1.02,1.0138
25,2011-07-02,1.0106,1.0161,1.0135
26,2011-08-02,1.0115,1.0189,1.0146
27,2011-09-02,1.0089,1.0152,1.0124
28,2011-10-02,1.001,1.0137,1.0044
29,2011-11-02,0.9961,1.0045,1.0021
30,2011-02-14,0.9981,1.0075,1.0029
31,2011-02-15,0.9944,1.0058,0.9964
32,2011-02-16,0.996,1.0056,1.0033
33,2011-02-17,1.0018,1.0131,1.0119
34,2011-02-18,1.0089,1.0158,1.0147
35,2011-02-21,1.0074,1.0154,1.0094
36,2011-02-22,0.9967,1.0097,0.9988
37,2011-02-23,0.9982,1.0059,1.0022
38,2011-02-24,1.0002,1.0124,1.0088
39,2011-02-25,1.0088,1.0179,1.0177
40,2011-02-28,1.012,1.0193,1.0186
41,2011-01-03,1.0125,1.0202,1.0134
42,2011-02-03,1.0085,1.0182,1.0169
43,2011-03-03,1.0125,1.0189,1.0146
44,2011-04-03,1.0076,1.015,1.0138
45,2011-07-03,1.0091,1.0186,1.0119
46,2011-08-03,1.0054,1.0134,1.0099
47,2011-09-03,1.0061,1.0132,1.0108
48,2011-10-03,0.9991,1.0118,1.0008
49,2011-11-03,0.9969,1.0159,1.0138
50,2011-03-14,1.0047,1.0162,1.0097
51,2011-03-15,0.9816,1.0107,0.991
52,2011-03-16,0.9762,0.9963,0.9839
53,2011-03-17,0.9706,0.9874,0.9803
54,2011-03-18,0.9781,0.9979,0.9959
55,2011-03-21,0.9932,1.0070000000000001,1.0063
56,2011-03-22,1.0038,1.0129,1.0103
57,2011-03-23,1.0065,1.0157,1.0131
58,2011-03-24,1.0113,1.0229,1.0212
59,2011-03-25,1.0187,1.0294,1.026
60,2011-03-28,1.0234,1.0315,1.0244
61,2011-03-29,1.0205,1.0296,1.0291
62,2011-03-30,1.0269,1.0338,1.0329
63,2011-03-31,1.031,1.0373,1.0329
64,2011-01-04,1.0314,1.0397,1.0387
65,2011-04-04,1.0336,1.0417,1.0363
66,2011-05-04,1.0289,1.0373,1.0329
67,2011-06-04,1.0315,1.0451,1.0441
68,2011-07-04,1.0412,1.0508,1.0469
69,2011-08-04,1.0453,1.0584,1.0564
70,2011-11-04,1.0485,1.0581,1.0496
71,2011-12-04,1.0390000000000001,1.0523,1.0437
72,2011-04-13,1.0429,1.0539,1.0507
73,2011-04-14,1.0458,1.0549,1.0543
74,2011-04-15,1.0511,1.0579,1.0568
75,2011-04-18,1.0455,1.0573,1.0509
76,2011-04-19,1.0443,1.0532,1.0526
77,2011-04-20,1.0519,1.0718,1.0714
78,2011-04-21,1.0677,1.0775,1.0748
79,2011-04-22,1.0721,1.0756,1.0738
80,2011-04-25,1.0684,1.0776,1.0722
81,2011-04-26,1.0678,1.0792,1.0785
82,2011-04-27,1.0775,1.0879,1.0872
83,2011-04-28,1.0852,1.0948,1.0929
84,2011-04-29,1.0882,1.0978,1.0971
85,2011-02-05,1.0922,1.1012,1.0944
86,2011-03-05,1.0838,1.0953,1.0845
87,2011-04-05,1.073,1.0878,1.0748
88,2011-05-05,1.0537,1.0771,1.0579
89,2011-06-05,1.0579,1.0803,1.07
90,2011-09-05,1.0697,1.0812,1.0807
91,2011-10-05,1.0737,1.085,1.0837
92,2011-11-05,1.0665,1.0889,1.07
93,2011-12-05,1.0567,1.0714,1.0678
94,2011-05-13,1.0521,1.0717,1.0573
95,2011-05-16,1.0514,1.0643,1.0556
96,2011-05-17,1.0506,1.0629,1.0627
97,2011-05-18,1.0569,1.0666,1.0629
98,2011-05-19,1.0595,1.0682,1.067
99,2011-05-20,1.061,1.0711,1.0659999999999998
100,2011-05-23,1.0479,1.0657,1.0505
101,2011-05-24,1.048,1.0583,1.0559
102,2011-05-25,1.0441,1.0561,1.0532
103,2011-05-26,1.051,1.0649,1.0645
104,2011-05-27,1.0609,1.0719,1.0706
105,2011-05-30,1.0675,1.0737,1.0691
106,2011-05-31,1.0643,1.0758,1.0672
107,2011-01-06,1.0602,1.0753,1.0614
108,2011-02-06,1.0587,1.069,1.067
109,2011-03-06,1.0595,1.0775,1.0716
110,2011-06-06,1.0692,1.0768,1.0713
111,2011-07-06,1.0672,1.0758,1.0721
112,2011-08-06,1.0589,1.0726,1.0623
113,2011-09-06,1.0563,1.0664,1.0627
114,2011-10-06,1.0526,1.0653,1.0537
115,2011-06-13,1.0521,1.0638,1.0602
116,2011-06-14,1.0569,1.0716,1.0685
117,2011-06-15,1.0536,1.0715,1.0577
118,2011-06-16,1.0478,1.0591,1.0558
119,2011-06-17,1.0506,1.0635,1.0623
120,2011-06-20,1.0497,1.0618,1.0582
121,2011-06-21,1.0532,1.062,1.0605
122,2011-06-22,1.0566,1.0651,1.0575
123,2011-06-23,1.0455,1.0578,1.0523
124,2011-06-24,1.0486,1.0601,1.0491
