,Dates,High,Low,Last
0,2011-03-01,1.0728,1.0656,1.0714
1,2011-04-01,1.0722,1.0508,1.0542
2,2011-05-01,1.0561,1.0325,1.0353
3,2011-06-01,1.0405,1.0301,1.0357
4,2011-07-01,1.0411,1.0319,1.0338
5,2011-10-01,1.0383,1.0281,1.0335
6,2011-11-01,1.0351,1.0221,1.0270000000000001
7,2011-12-01,1.035,1.025,1.0346
8,2011-01-13,1.0403,1.0242,1.0375
9,2011-01-14,1.041,1.0323,1.038
10,2011-01-17,1.0394,1.0334,1.0366
11,2011-01-18,1.047,1.0355,1.038
12,2011-01-19,1.0503,1.0366,1.0472
13,2011-01-20,1.0495,1.0326,1.0337
14,2011-01-21,1.0446,1.0323,1.0434
15,2011-01-24,1.0557,1.0392,1.0536
16,2011-01-25,1.0634,1.0501,1.0612
17,2011-01-26,1.0637,1.0565,1.0619
18,2011-01-27,1.065,1.0546,1.0578
19,2011-01-28,1.0632,1.0559,1.0617
20,2011-01-31,1.0673,1.0583,1.0593
21,2011-01-02,1.071,1.0575,1.0691
22,2011-02-02,1.0719,1.0591,1.0637
23,2011-03-02,1.0643,1.0498,1.0575
24,2011-04-02,1.0581,1.0423,1.0471
25,2011-07-02,1.0493,1.0419,1.0466
26,2011-08-02,1.05,1.0369,1.0381
27,2011-09-02,1.0468,1.0351,1.0441
28,2011-10-02,1.0444,1.0306,1.0319
29,2011-11-02,1.0332,1.0229,1.0275
30,2011-02-14,1.0318,1.0256,1.0309
31,2011-02-15,1.0363,1.0277,1.034
32,2011-02-16,1.0467,1.0268,1.0423
33,2011-02-17,1.0551,1.0414,1.053
34,2011-02-18,1.0598,1.0483,1.0586
35,2011-02-21,1.061,1.0537,1.0562
36,2011-02-22,1.0676,1.052,1.0651
37,2011-02-23,1.0743,1.0647,1.0718
38,2011-02-24,1.083,1.0711,1.0794
39,2011-02-25,1.0837,1.0731,1.0774
40,2011-02-28,1.0799,1.0745,1.0765
41,2011-01-03,1.0782,1.0726,1.0771
42,2011-02-03,1.0867,1.0762,1.0827
43,2011-03-03,1.0831,1.072,1.0734
44,2011-04-03,1.0841,1.0718,1.0817
45,2011-07-03,1.0827,1.0781,1.0792
46,2011-08-03,1.0797,1.0679,1.0693
47,2011-09-03,1.0789,1.0673,1.0757
48,2011-10-03,1.0774,1.068,1.073
49,2011-11-03,1.0789,1.0685,1.0755
50,2011-03-14,1.0834,1.0733,1.0818
51,2011-03-15,1.094,1.0808,1.0911
52,2011-03-16,1.1023,1.0872,1.1011
53,2011-03-17,1.1222,1.101,1.113
54,2011-03-18,1.1156,1.1,1.1099
55,2011-03-21,1.1122,1.1019,1.1056
56,2011-03-22,1.1095,1.104,1.1068
57,2011-03-23,1.1137,1.1004,1.1008
58,2011-03-24,1.1075,1.0959999999999999,1.1006
59,2011-03-25,1.1018,1.0852,1.0871
60,2011-03-28,1.0927,1.0828,1.0908
61,2011-03-29,1.0941,1.084,1.0868
62,2011-03-30,1.0898,1.0782,1.0889
63,2011-03-31,1.0957,1.0872,1.0881
64,2011-01-04,1.0891,1.0707,1.0825
65,2011-04-04,1.0879,1.0797,1.0833
66,2011-05-04,1.0864,1.0783,1.0807
67,2011-06-04,1.0952,1.0757,1.0883
68,2011-07-04,1.0925,1.087,1.0912
69,2011-08-04,1.1039,1.0905,1.1031
70,2011-11-04,1.1053,1.0983,1.1029
71,2011-12-04,1.1182,1.1018,1.115
72,2011-04-13,1.1199,1.1121,1.1156
73,2011-04-14,1.124,1.1148,1.1206
74,2011-04-15,1.1216,1.1161,1.1208
75,2011-04-18,1.123,1.1111,1.1156
76,2011-04-19,1.1178,1.1101,1.1114
77,2011-04-20,1.1266,1.1096,1.1261
78,2011-04-21,1.1388,1.1245,1.1284
79,2011-04-22,1.1303,1.1263,1.1285
80,2011-04-25,1.1399,1.1269,1.1348
81,2011-04-26,1.1435,1.1296,1.1426
82,2011-04-27,1.1533,1.1319,1.1432
83,2011-04-28,1.1509,1.1414,1.1446
84,2011-04-29,1.1592,1.143,1.1557
85,2011-02-05,1.1593,1.1498,1.1558
86,2011-03-05,1.1633,1.1529,1.161
87,2011-04-05,1.169,1.1559,1.1605
88,2011-05-05,1.1686,1.1476,1.1486
89,2011-06-05,1.1525,1.1365,1.1377
90,2011-09-05,1.1481,1.1365,1.1471
91,2011-10-05,1.1484,1.1333,1.1366
92,2011-11-05,1.1384,1.1256,1.1265
93,2011-12-05,1.133,1.1231,1.1311
94,2011-05-13,1.1366,1.1177,1.1204
95,2011-05-16,1.1364,1.1172,1.1305
96,2011-05-17,1.1366,1.1257,1.1361
97,2011-05-18,1.1384,1.1307,1.1351
98,2011-05-19,1.1408,1.1261,1.1353
99,2011-05-20,1.1431,1.1292,1.1397
100,2011-05-23,1.1421,1.1301,1.1315
101,2011-05-24,1.1386,1.1244,1.1364
102,2011-05-25,1.1482,1.1346,1.146
103,2011-05-26,1.1561,1.1451,1.1553
104,2011-05-27,1.1813,1.1543,1.1773
105,2011-05-30,1.1808,1.1722,1.1733
106,2011-05-31,1.1811,1.17,1.171
107,2011-01-06,1.1929,1.1704,1.1876
108,2011-02-06,1.1902,1.183,1.1869
109,2011-03-06,1.2003,1.1839,1.1998
110,2011-06-06,1.2008,1.1923,1.1982
111,2011-07-06,1.2009,1.1918,1.1957
112,2011-08-06,1.198,1.1932,1.1962
113,2011-09-06,1.1969,1.1840000000000002,1.1884
114,2011-10-06,1.1909,1.1848,1.1862
115,2011-06-13,1.197,1.1808,1.1945
116,2011-06-14,1.1979,1.1825,1.1829
117,2011-06-15,1.1844,1.1695,1.1723
118,2011-06-16,1.1799,1.1696,1.1798
119,2011-06-17,1.1844,1.1751,1.179
120,2011-06-20,1.1895,1.1741,1.1818
121,2011-06-21,1.1903,1.1816,1.1898
122,2011-06-22,1.199,1.1858,1.1916
123,2011-06-23,1.1955,1.185,1.1922
124,2011-06-24,1.2022,1.1912,1.2003
125,2011-06-27,1.2022,1.1926,1.1973
126,2011-06-28,1.2083,1.1963,1.2021
127,2011-06-29,1.2053,1.195,1.1988
128,2011-06-30,1.2039,1.1815,1.1899
129,2011-01-07,1.1905,1.1729,1.1795
130,2011-04-07,1.1816,1.1761,1.1792
131,2011-05-07,1.1927,1.1755,1.1898
132,2011-06-07,1.1956,1.1844,1.1916
133,2011-07-07,1.1933,1.177,1.1844
134,2011-08-07,1.1962,1.1736,1.1953
135,2011-11-07,1.2003,1.1922,1.1965
136,2011-12-07,1.2073,1.1908,1.2039
137,2011-07-13,1.2234,1.2003,1.2228
138,2011-07-14,1.2372,1.2197,1.2255
139,2011-07-15,1.2314,1.2207,1.2267
140,2011-07-18,1.2449,1.2204,1.2231
141,2011-07-19,1.2267,1.208,1.2134
142,2011-07-20,1.2228,1.2112,1.22
143,2011-07-21,1.229,1.214,1.2267
144,2011-07-22,1.228,1.2124,1.2207
145,2011-07-25,1.2467,1.2228,1.2405
146,2011-07-26,1.2503,1.2392,1.248
147,2011-07-27,1.2506,1.2427,1.2473
148,2011-07-28,1.2516,1.2427,1.2481
149,2011-07-29,1.2737,1.245,1.2731
150,2011-01-08,1.2935,1.2574,1.2762
151,2011-02-08,1.3119999999999998,1.2728,1.3119999999999998
152,2011-03-08,1.3141,1.284,1.298
153,2011-04-08,1.3111,1.2817,1.3094
154,2011-05-08,1.3194,1.2918,1.3031
155,2011-08-08,1.3364,1.3045,1.3245
156,2011-09-08,1.4142,1.317,1.3872
157,2011-10-08,1.3926,1.3641,1.3763
