,Dates,High,Low,Last
0,2011-03-01,1.3251,1.3395,1.3361
1,2011-04-01,1.3292,1.3433,1.3308
2,2011-05-01,1.3126,1.3325,1.3149
3,2011-06-01,1.2998,1.317,1.3003
4,2011-07-01,1.2905,1.3021,1.2907
5,2011-10-01,1.2867,1.2964,1.2951
6,2011-11-01,1.2905,1.2993,1.2974
7,2011-12-01,1.2962,1.3145,1.3131
8,2011-01-13,1.3089,1.3383,1.3364
9,2011-01-14,1.3315,1.3457,1.3388
10,2011-01-17,1.3245,1.3416,1.3294
11,2011-01-18,1.3253,1.3466,1.3387
12,2011-01-19,1.3369,1.3539,1.3473
13,2011-01-20,1.3396,1.3523,1.3473
14,2011-01-21,1.3449,1.3626,1.3621
15,2011-01-24,1.3541,1.3686,1.3638
16,2011-01-25,1.3573,1.3704,1.3681
17,2011-01-26,1.3641,1.3722,1.3713
18,2011-01-27,1.3637,1.3758,1.3734
19,2011-01-28,1.3584,1.3746,1.3611
20,2011-01-31,1.3571,1.374,1.3694
21,2011-01-02,1.369,1.3843,1.3829
22,2011-02-02,1.3767,1.3862,1.3811
23,2011-03-02,1.3609,1.3826,1.3634
24,2011-04-02,1.3544,1.3677,1.3581
25,2011-07-02,1.3509,1.3627,1.3583
26,2011-08-02,1.3572,1.3689,1.3625
27,2011-09-02,1.3611,1.3744,1.3733
28,2011-10-02,1.3577,1.3736,1.3603
29,2011-11-02,1.3497,1.3621,1.3554
30,2011-02-14,1.3428,1.3559,1.3489
31,2011-02-15,1.3462,1.3551,1.3487
32,2011-02-16,1.3463,1.3588,1.3569
33,2011-02-17,1.3537,1.3619,1.3609
34,2011-02-18,1.3546,1.3715,1.3693
35,2011-02-21,1.3647,1.3716,1.3678
36,2011-02-22,1.3525,1.3704,1.365
37,2011-02-23,1.3649,1.3787,1.3749
38,2011-02-24,1.3705,1.3821,1.38
39,2011-02-25,1.3724,1.3838,1.3754
40,2011-02-28,1.3712,1.3856,1.3806
41,2011-01-03,1.3763,1.3855,1.3777
42,2011-02-03,1.3744,1.3891,1.3866
43,2011-03-03,1.3833,1.3974,1.3969
44,2011-04-03,1.3941,1.4008,1.3987
45,2011-07-03,1.3956,1.4036,1.3968
46,2011-08-03,1.3862,1.3989,1.3905
47,2011-09-03,1.3856,1.3942,1.3909
48,2011-10-03,1.3775,1.3925,1.3798
49,2011-11-03,1.3752,1.3916,1.3903
50,2011-03-14,1.3905,1.4003,1.3992
51,2011-03-15,1.3855,1.4013,1.3998
52,2011-03-16,1.3867,1.4002,1.39
53,2011-03-17,1.3869,1.4053,1.4021
54,2011-03-18,1.3981,1.4185,1.4182
55,2011-03-21,1.4139,1.4240000000000002,1.4226
56,2011-03-22,1.4179,1.4249,1.4196
57,2011-03-23,1.4085,1.4215,1.4088
58,2011-03-24,1.4054,1.422,1.4177
59,2011-03-25,1.4055,1.4194,1.4088
60,2011-03-28,1.4021,1.4116,1.4087
61,2011-03-29,1.4047,1.4149,1.4113
62,2011-03-30,1.4052,1.4148,1.4127
63,2011-03-31,1.4116,1.4233,1.4158
64,2011-01-04,1.4062,1.4246,1.4237
65,2011-04-04,1.4193,1.4269,1.4221
66,2011-05-04,1.4152,1.4246,1.4223
67,2011-06-04,1.4208,1.4349,1.4331
68,2011-07-04,1.4243,1.4337,1.4308
69,2011-08-04,1.4291,1.4489,1.4483
70,2011-11-04,1.4421,1.4484,1.4436
71,2011-12-04,1.4377,1.452,1.4477
72,2011-04-13,1.4414,1.452,1.4443
73,2011-04-14,1.4365,1.4515,1.4488
74,2011-04-15,1.4391,1.4504,1.443
75,2011-04-18,1.4158,1.445,1.4235
76,2011-04-19,1.4205,1.4353,1.4335
77,2011-04-20,1.4328,1.4548,1.4523
78,2011-04-21,1.4506,1.4649,1.4552
79,2011-04-22,1.4534,1.4589,1.4561
80,2011-04-25,1.4526,1.4628,1.4582
81,2011-04-26,1.4494,1.4657,1.4644
82,2011-04-27,1.4633,1.4795,1.4788
83,2011-04-28,1.4769,1.4882,1.4822
84,2011-04-29,1.4804,1.4878,1.4807
85,2011-02-05,1.4763,1.4902,1.483
86,2011-03-05,1.4755,1.489,1.4825
87,2011-04-05,1.4775,1.494,1.4827
88,2011-05-05,1.4509999999999998,1.49,1.4539
89,2011-06-05,1.4311,1.4588,1.4316
90,2011-09-05,1.4255,1.4442,1.4365
91,2011-10-05,1.4271,1.4413,1.4409
92,2011-11-05,1.4172,1.4423,1.4192
93,2011-12-05,1.4124,1.4277,1.4246
94,2011-05-13,1.4067,1.4340000000000002,1.4119
95,2011-05-16,1.4048,1.4245,1.4156
96,2011-05-17,1.4121,1.4239,1.4237
97,2011-05-18,1.4195,1.4287,1.425
98,2011-05-19,1.4207,1.4325,1.4309
99,2011-05-20,1.4133,1.4346,1.4161
100,2011-05-23,1.3969999999999998,1.4147,1.4048
101,2011-05-24,1.4002,1.4133,1.41
102,2011-05-25,1.4014,1.4118,1.4088
103,2011-05-26,1.4068,1.4207,1.4145
104,2011-05-27,1.4125,1.4324,1.4319
105,2011-05-30,1.4257,1.4334,1.4282
106,2011-05-31,1.4279,1.4424,1.4396
107,2011-01-06,1.4321,1.4459,1.4328
108,2011-02-06,1.4308,1.4514,1.4491
109,2011-03-06,1.4451,1.4643,1.4635
110,2011-06-06,1.4557,1.4658,1.4576
111,2011-07-06,1.4564,1.4697,1.4691
112,2011-08-06,1.4565,1.4695,1.4583
113,2011-09-06,1.4478,1.4653,1.4509999999999998
114,2011-10-06,1.4323,1.4551,1.4347
115,2011-06-13,1.43,1.443,1.4413
116,2011-06-14,1.4379,1.4498,1.444
117,2011-06-15,1.4156,1.4452,1.4181
118,2011-06-16,1.4074,1.4219,1.4204
119,2011-06-17,1.4128,1.4339,1.4306
120,2011-06-20,1.4191,1.4328,1.4304
121,2011-06-21,1.4303,1.4423,1.4412
122,2011-06-22,1.4342,1.4442,1.4357
123,2011-06-23,1.4127,1.4358,1.4256
124,2011-06-24,1.4142,1.4306,1.4188
125,2011-06-27,1.4103,1.4294,1.4287
126,2011-06-28,1.4237,1.4397,1.4371
127,2011-06-29,1.4333,1.4448,1.4435
128,2011-06-30,1.4427,1.4538,1.4502
129,2011-01-07,1.4437,1.4552,1.4526
130,2011-04-07,1.4496,1.4578,1.4539
131,2011-05-07,1.4397,1.4554,1.4429
132,2011-06-07,1.4286,1.4467,1.4319
133,2011-07-07,1.4221,1.4375,1.4364
134,2011-08-07,1.4206,1.4369,1.4265
135,2011-11-07,1.3987,1.4298,1.4029
136,2011-12-07,1.3837,1.4062,1.3976
137,2011-07-13,1.3951,1.4193,1.4167
138,2011-07-14,1.4116,1.4282,1.4143
139,2011-07-15,1.4092,1.42,1.4157
140,2011-07-18,1.4014,1.4168,1.4112
141,2011-07-19,1.4069,1.4217,1.4156
142,2011-07-20,1.4134,1.4240000000000002,1.4215
143,2011-07-21,1.4139,1.4435,1.4425
144,2011-07-22,1.4324,1.4439,1.436
145,2011-07-25,1.4325,1.4417,1.4377
146,2011-07-26,1.4358,1.4526,1.4511
147,2011-07-27,1.4339,1.4536,1.4369
148,2011-07-28,1.4254,1.4401,1.4334
149,2011-07-29,1.423,1.4413,1.4398
150,2011-01-08,1.4185,1.4454,1.425
151,2011-02-08,1.4151,1.4283,1.4203
152,2011-03-08,1.4144,1.4345,1.4323
153,2011-04-08,1.4089,1.4372,1.4092
154,2011-05-08,1.4055,1.4298,1.4282
155,2011-08-08,1.413,1.4431,1.4179
156,2011-09-08,1.4152,1.4377,1.4376
157,2011-10-08,1.4162,1.4401,1.4178
158,2011-11-08,1.4104,1.4294,1.4241
159,2011-12-08,1.415,1.4292,1.4248
160,2011-08-15,1.4226,1.4477,1.4445
161,2011-08-16,1.4354,1.4472,1.4407
162,2011-08-17,1.4325,1.4518,1.4426
163,2011-08-18,1.4271,1.4452,1.4333
164,2011-08-19,1.4259,1.4452,1.4397
165,2011-08-22,1.4347,1.4434,1.4358
166,2011-08-23,1.4354,1.45,1.4442
167,2011-08-24,1.4382,1.4482,1.4414
168,2011-08-25,1.4328,1.4475,1.4379
169,2011-08-26,1.4329,1.4502,1.4499
170,2011-08-29,1.4466,1.4549,1.4511
171,2011-08-30,1.4385,1.4533,1.4441
172,2011-08-31,1.4359,1.4469,1.4369
173,2011-01-09,1.4227,1.4386,1.4259
174,2011-02-09,1.4184,1.4288,1.4205
175,2011-05-09,1.4061,1.422,1.4098
176,2011-06-09,1.3972,1.4278,1.3998
177,2011-07-09,1.3992,1.4149,1.4098
178,2011-08-09,1.3873,1.41,1.3882
179,2011-09-09,1.3627,1.3937,1.3656
180,2011-12-09,1.3495,1.3694,1.3679
181,2011-09-13,1.3558,1.3739,1.3678
182,2011-09-14,1.3591,1.3783,1.3755
183,2011-09-15,1.3704,1.3937,1.3877
184,2011-09-16,1.3754,1.3894,1.3796
185,2011-09-19,1.3587,1.3787,1.3686
186,2011-09-20,1.3594,1.3745,1.3702
187,2011-09-21,1.3564,1.3797,1.3573
188,2011-09-22,1.3385,1.3601,1.3465
189,2011-09-23,1.3419,1.3567,1.35
190,2011-09-26,1.3363,1.3583,1.3533
191,2011-09-27,1.3479,1.3669,1.3585
192,2011-09-28,1.3533,1.369,1.3543
193,2011-09-29,1.3519999999999999,1.3679,1.3597
194,2011-09-30,1.3384,1.3601,1.3387
195,2011-03-10,1.3167,1.3389,1.3176
196,2011-04-10,1.3146,1.3369,1.3349
197,2011-05-10,1.3259999999999998,1.3384,1.3348
198,2011-06-10,1.3242,1.3451,1.3437
199,2011-07-10,1.3361,1.3525,1.3378
200,2011-10-10,1.3346,1.3699,1.3642
201,2011-11-10,1.3566,1.3684,1.364
202,2011-12-10,1.3583,1.3834,1.3791
203,2011-10-13,1.3685,1.3826,1.3777
204,2011-10-14,1.3724,1.3894,1.3882
205,2011-10-17,1.3726,1.3914,1.3737
206,2011-10-18,1.3653,1.3818,1.3752
207,2011-10-19,1.3725,1.3869,1.376
208,2011-10-20,1.3656,1.3843,1.3780000000000001
209,2011-10-21,1.3704,1.3901,1.3896
210,2011-10-24,1.3822,1.3957,1.3929
211,2011-10-25,1.3849,1.396,1.3908
212,2011-10-26,1.3799,1.3975,1.3906
213,2011-10-27,1.3864,1.4247,1.4189
214,2011-10-28,1.4134,1.4201,1.4147
215,2011-10-31,1.3829,1.4171,1.3858
216,2011-01-11,1.3609,1.3871,1.3703
217,2011-02-11,1.3637,1.3829,1.3747
218,2011-03-11,1.3657,1.3855,1.3823
219,2011-04-11,1.3711,1.3868,1.3792
220,2011-07-11,1.3681,1.3838,1.3776
221,2011-08-11,1.3725,1.3847,1.3834
222,2011-09-11,1.3523,1.3859,1.3542
223,2011-10-11,1.3484,1.3653,1.3606
224,2011-11-11,1.3578,1.3795,1.375
225,2011-11-14,1.3592,1.3814,1.3633
226,2011-11-15,1.3496,1.3641,1.3539
227,2011-11-16,1.3429,1.3557,1.3463
228,2011-11-17,1.3422,1.354,1.3458
229,2011-11-18,1.3447,1.3614,1.3525
230,2011-11-21,1.3430000000000002,1.3541,1.3489
231,2011-11-22,1.3469,1.3569,1.3505
232,2011-11-23,1.3319999999999999,1.3531,1.3342
233,2011-11-24,1.3316,1.3412,1.3347
234,2011-11-25,1.3212,1.3354,1.3239
