,Dates,High,Low,Last
0,2011-03-01,1.5434,1.5585,1.5489
1,2011-04-01,1.5455,1.5646,1.5587
2,2011-05-01,1.5451,1.5628,1.5515
3,2011-06-01,1.5449,1.5564,1.5473
4,2011-07-01,1.5407,1.558,1.5548
5,2011-10-01,1.5475,1.5603,1.5573
6,2011-11-01,1.5513,1.564,1.5599
7,2011-12-01,1.5583,1.5781,1.5766
8,2011-01-13,1.5719,1.5884,1.5838
9,2011-01-14,1.581,1.5889,1.587
10,2011-01-17,1.5836,1.5955,1.5888
11,2011-01-18,1.5878,1.6059,1.5963
12,2011-01-19,1.5946,1.6038,1.5996
13,2011-01-20,1.5838,1.601,1.5897
14,2011-01-21,1.5867,1.6017,1.6
15,2011-01-24,1.5922,1.6014,1.5988
16,2011-01-25,1.5752,1.6017,1.5817
17,2011-01-26,1.577,1.5936,1.5935
18,2011-01-27,1.5881,1.5991,1.5929
19,2011-01-28,1.5826,1.5967,1.5859999999999999
20,2011-01-31,1.5822,1.6049,1.6014
21,2011-01-02,1.601,1.6164,1.6142
22,2011-02-02,1.6128,1.6230000000000002,1.6192
23,2011-03-02,1.6122,1.6279,1.6136
24,2011-04-02,1.6037,1.6173,1.6111
25,2011-07-02,1.6088,1.6186,1.611
26,2011-08-02,1.6028,1.6163,1.6069
27,2011-09-02,1.6033,1.6125,1.6102
28,2011-10-02,1.6012,1.6138,1.6098
29,2011-11-02,1.5964,1.6113,1.6007
30,2011-02-14,1.5982,1.6078,1.6039
31,2011-02-15,1.6008,1.6171,1.6126
32,2011-02-16,1.5987,1.6186,1.6095
33,2011-02-17,1.6076,1.6187,1.6174
34,2011-02-18,1.6149,1.6263,1.6253
35,2011-02-21,1.6204,1.6262,1.6226
36,2011-02-22,1.6101,1.6228,1.6136
37,2011-02-23,1.6134,1.6274,1.6211
38,2011-02-24,1.6085,1.6255,1.6138
39,2011-02-25,1.6031,1.6161,1.6118
40,2011-02-28,1.6072,1.6277,1.6257
41,2011-01-03,1.6252,1.633,1.6267
42,2011-02-03,1.6216,1.6344,1.6325
43,2011-03-03,1.6254,1.6334,1.6277
44,2011-04-03,1.6236,1.6306,1.6269
45,2011-07-03,1.6183,1.6342,1.6201
46,2011-08-03,1.6126,1.6209,1.6159999999999999
47,2011-09-03,1.6139,1.6243,1.6203
48,2011-10-03,1.6039,1.6213,1.6061
49,2011-11-03,1.5977,1.6088,1.6082
50,2011-03-14,1.6028,1.62,1.6172
51,2011-03-15,1.5978,1.6185,1.6078
52,2011-03-16,1.5986,1.6131,1.6024
53,2011-03-17,1.5984,1.617,1.6136
54,2011-03-18,1.6061,1.6256,1.6234
55,2011-03-21,1.6204,1.6328,1.6311
56,2011-03-22,1.6293,1.6401,1.6364
57,2011-03-23,1.6219,1.6384,1.6235
58,2011-03-24,1.6092,1.6267,1.6122
59,2011-03-25,1.6008,1.6142,1.6042
60,2011-03-28,1.5937,1.6038,1.5992
61,2011-03-29,1.5943,1.6043,1.6011
62,2011-03-30,1.5979,1.6084,1.6072
63,2011-03-31,1.6016,1.6152,1.6028
64,2011-01-04,1.5972,1.6133,1.6111
65,2011-04-04,1.6105,1.6177,1.6132
66,2011-05-04,1.6091,1.6297,1.6296
67,2011-06-04,1.6257,1.6364,1.6332
68,2011-07-04,1.6263,1.6345,1.6323
69,2011-08-04,1.6315,1.6428,1.6383
70,2011-11-04,1.6314,1.6427,1.6346
71,2011-12-04,1.6227,1.6349,1.6258
72,2011-04-13,1.6237,1.631,1.6269
73,2011-04-14,1.6255,1.6385,1.6352
74,2011-04-15,1.6292,1.6373,1.6328
75,2011-04-18,1.6166,1.6329,1.6267
76,2011-04-19,1.6230000000000002,1.6337,1.6315
77,2011-04-20,1.6308,1.6426,1.6409
78,2011-04-21,1.6387,1.6599,1.6523
79,2011-04-22,1.6504,1.6569,1.6509
80,2011-04-25,1.6468,1.6553,1.6498
81,2011-04-26,1.6432,1.6533,1.6482
82,2011-04-27,1.6435,1.6637,1.6627
83,2011-04-28,1.6621,1.6747,1.6632
84,2011-04-29,1.6624,1.6722,1.6707
85,2011-02-05,1.6636,1.6738,1.6655
86,2011-03-05,1.6464,1.6661,1.6487
87,2011-04-05,1.6453,1.6574,1.6488
88,2011-05-05,1.6359,1.6544,1.6389
89,2011-06-05,1.6355,1.6464,1.6367
90,2011-09-05,1.6271,1.6407,1.6404
91,2011-10-05,1.6317,1.6421,1.6366
92,2011-11-05,1.6322,1.6517,1.6345
93,2011-12-05,1.6235,1.6380000000000001,1.6291
94,2011-05-13,1.6147,1.6308,1.6197
95,2011-05-16,1.6159999999999999,1.6255,1.6192
96,2011-05-17,1.6175,1.6304,1.6252
97,2011-05-18,1.6106,1.6288,1.6168
98,2011-05-19,1.6131,1.6243,1.6237
99,2011-05-20,1.6167,1.6305,1.6229
100,2011-05-23,1.6088,1.6239,1.6123
101,2011-05-24,1.6058,1.6209,1.6181
102,2011-05-25,1.6132,1.6294,1.6274
103,2011-05-26,1.6268,1.6405,1.6405
104,2011-05-27,1.6379,1.6514,1.651
105,2011-05-30,1.645,1.6514,1.6475
106,2011-05-31,1.6424,1.6547,1.6448
107,2011-01-06,1.6331,1.6496,1.6334
108,2011-02-06,1.6306,1.6418,1.6371
109,2011-03-06,1.6286,1.6439,1.6426
110,2011-06-06,1.6341,1.6461,1.6357
111,2011-07-06,1.6325,1.6473,1.6447
112,2011-08-06,1.6348,1.6451,1.6404
113,2011-09-06,1.6359,1.6467,1.6366
114,2011-10-06,1.6218,1.6384,1.6227
115,2011-06-13,1.6211,1.639,1.6377
116,2011-06-14,1.6356,1.6442,1.6371
117,2011-06-15,1.6168,1.6383,1.6194
118,2011-06-16,1.6079,1.6226,1.6158
119,2011-06-17,1.6094,1.62,1.6194
120,2011-06-20,1.611,1.6235,1.6202
121,2011-06-21,1.6167,1.6255,1.6245
122,2011-06-22,1.6061,1.6263,1.6071
123,2011-06-23,1.5939,1.6075,1.6006
124,2011-06-24,1.5951,1.6047,1.5959
125,2011-06-27,1.5914,1.6012,1.599
126,2011-06-28,1.5911,1.6045,1.6001
127,2011-06-29,1.597,1.6075,1.6062
128,2011-06-30,1.5973,1.6119,1.6053
129,2011-01-07,1.5988,1.6096,1.6074
130,2011-04-07,1.6047,1.6141,1.6084
131,2011-05-07,1.5991,1.6128,1.6061
132,2011-06-07,1.5948,1.6091,1.6004
133,2011-07-07,1.5944,1.6018,1.5974
134,2011-08-07,1.5932,1.6079,1.6059
135,2011-11-07,1.5883,1.6056,1.5907
136,2011-12-07,1.5781,1.5949,1.5913
137,2011-07-13,1.5906,1.6121,1.6107
138,2011-07-14,1.6095,1.6194,1.614
139,2011-07-15,1.6077,1.6177,1.6136
140,2011-07-18,1.6006,1.6152,1.6058
141,2011-07-19,1.6041,1.6178,1.6123
142,2011-07-20,1.6069,1.6167,1.6154
143,2011-07-21,1.6121,1.6334,1.6331
144,2011-07-22,1.6265,1.6341,1.63
145,2011-07-25,1.6262,1.6344,1.6277
146,2011-07-26,1.6266,1.6429,1.6405
147,2011-07-27,1.6313,1.6439,1.6331
148,2011-07-28,1.6294,1.6384,1.6374
149,2011-07-29,1.6261,1.6471,1.6426
150,2011-01-08,1.6238,1.6476,1.6296
151,2011-02-08,1.6224,1.6329,1.6298
152,2011-03-08,1.6251,1.6431,1.6427
153,2011-04-08,1.6246,1.6440000000000001,1.6258
154,2011-05-08,1.6229,1.6397,1.6391
155,2011-08-08,1.6297,1.6478,1.6318
156,2011-09-08,1.6176,1.6411,1.6316
157,2011-10-08,1.6123,1.6336,1.6134
158,2011-11-08,1.6111,1.624,1.6239
159,2011-12-08,1.6167,1.6313,1.6278
160,2011-08-15,1.6256,1.6409,1.639
161,2011-08-16,1.6323,1.6477,1.6456
162,2011-08-17,1.6349,1.6592,1.6543
163,2011-08-18,1.6421,1.6555,1.6516
164,2011-08-19,1.6445,1.6618,1.6465
165,2011-08-22,1.6436,1.6521,1.6453
166,2011-08-23,1.6448,1.6573,1.6495
167,2011-08-24,1.6366,1.6534,1.6374
168,2011-08-25,1.6261,1.6397,1.6281
169,2011-08-26,1.6208,1.6379,1.6368
170,2011-08-29,1.6325,1.6455,1.6408
171,2011-08-30,1.6255,1.642,1.6299
172,2011-08-31,1.6231,1.6334,1.625
173,2011-01-09,1.6132,1.6261,1.6179
174,2011-02-09,1.6172,1.6254,1.6217
175,2011-05-09,1.6062,1.6203,1.6118
176,2011-06-09,1.5921,1.6201,1.5942
177,2011-07-09,1.5919,1.604,1.5991
178,2011-08-09,1.5913,1.6083,1.5958
179,2011-09-09,1.5844,1.5991,1.5883
180,2011-12-09,1.5773,1.5907,1.5862
181,2011-09-13,1.5762,1.587,1.5779
182,2011-09-14,1.5707,1.5815,1.5768
183,2011-09-15,1.5731,1.5869,1.58
184,2011-09-16,1.5745,1.5841,1.5791
185,2011-09-19,1.5633,1.5765,1.5705
186,2011-09-20,1.5655,1.5748,1.5737
187,2011-09-21,1.5487,1.5747,1.55
188,2011-09-22,1.5328,1.5519999999999998,1.5343
189,2011-09-23,1.5333,1.5492,1.5449
190,2011-09-26,1.5433,1.5571,1.5565
191,2011-09-27,1.5526,1.5706,1.5634
192,2011-09-28,1.5565,1.5678,1.5575
193,2011-09-29,1.5543,1.5716,1.5628
194,2011-09-30,1.5533,1.5666,1.5584
195,2011-03-10,1.5428,1.5597,1.5432
196,2011-04-10,1.5341,1.5496,1.5488
197,2011-05-10,1.5394,1.5494,1.546
198,2011-06-10,1.5272,1.5502,1.5445
199,2011-07-10,1.5423,1.5646,1.5562
200,2011-10-10,1.5525,1.5689,1.5668
201,2011-11-10,1.5575,1.5671,1.5577
202,2011-12-10,1.5543,1.5798,1.5752
203,2011-10-13,1.5667,1.5785,1.5766
204,2011-10-14,1.5722,1.5853,1.5819999999999999
