,Dates,High,Low,Last
0,2011-03-01,0.0124,0.0122,0.0122
1,2011-04-01,0.0123,0.0122,0.0122
2,2011-05-01,0.0122,0.012,0.012
3,2011-06-01,0.0121,0.012,0.012
4,2011-07-01,0.0121,0.012,0.012
5,2011-10-01,0.0121,0.012,0.0121
6,2011-11-01,0.0121,0.012,0.012
7,2011-12-01,0.0121,0.012,0.012
8,2011-01-13,0.0121,0.012,0.0121
9,2011-01-14,0.0121,0.012,0.0121
10,2011-01-17,0.0121,0.012,0.0121
11,2011-01-18,0.0121,0.0121,0.0121
12,2011-01-19,0.0122,0.0121,0.0122
13,2011-01-20,0.0122,0.012,0.012
14,2011-01-21,0.0121,0.012,0.0121
15,2011-01-24,0.0121,0.0121,0.0121
16,2011-01-25,0.0122,0.0121,0.0122
17,2011-01-26,0.0122,0.0121,0.0122
18,2011-01-27,0.0122,0.012,0.0121
19,2011-01-28,0.0122,0.0121,0.0122
20,2011-01-31,0.0122,0.0122,0.0122
21,2011-01-02,0.0123,0.0122,0.0123
22,2011-02-02,0.0123,0.0122,0.0123
23,2011-03-02,0.0123,0.0122,0.0123
24,2011-04-02,0.0123,0.0121,0.0122
25,2011-07-02,0.0122,0.0121,0.0121
26,2011-08-02,0.0122,0.0121,0.0121
27,2011-09-02,0.0122,0.0121,0.0121
28,2011-10-02,0.0121,0.012,0.012
29,2011-11-02,0.012,0.012,0.012
30,2011-02-14,0.012,0.012,0.012
31,2011-02-15,0.012,0.0119,0.0119
32,2011-02-16,0.012,0.0119,0.012
33,2011-02-17,0.012,0.0119,0.012
34,2011-02-18,0.012,0.012,0.012
35,2011-02-21,0.012,0.012,0.012
36,2011-02-22,0.0121,0.012,0.0121
37,2011-02-23,0.0121,0.0121,0.0121
38,2011-02-24,0.0123,0.0121,0.0122
39,2011-02-25,0.0122,0.0122,0.0122
40,2011-02-28,0.0123,0.0122,0.0122
41,2011-01-03,0.0122,0.0122,0.0122
42,2011-02-03,0.0123,0.0122,0.0122
43,2011-03-03,0.0122,0.0121,0.0121
44,2011-04-03,0.0122,0.012,0.0121
45,2011-07-03,0.0122,0.0121,0.0122
46,2011-08-03,0.0122,0.0121,0.0121
47,2011-09-03,0.0121,0.0121,0.0121
48,2011-10-03,0.0121,0.012,0.0121
49,2011-11-03,0.0122,0.012,0.0122
50,2011-03-14,0.0124,0.0121,0.0123
51,2011-03-15,0.0124,0.0122,0.0124
52,2011-03-16,0.0126,0.0123,0.0126
