Date,Expiry,Option Type,Strike Price,Close,Close,futures_price,time_diff
01/11/2021,30/12/21,CE,440,265.8,366.7,810.7,0.00608519
01/11/2021,30/12/21,CE,990,5.2,10.9,810.7,0.00608519
01/11/2021,30/12/21,CE,460,246.5,346.85,810.7,0.00608519
01/11/2021,30/12/21,CE,470,236.95,336.95,810.7,0.00608519
01/11/2021,30/12/21,CE,480,227.5,327,810.7,0.00608519
01/11/2021,30/12/21,CE,490,218.15,317.1,810.7,0.00608519
01/11/2021,30/12/21,CE,500,208.95,307.2,810.7,0.00608519
01/11/2021,30/12/21,CE,510,199.8,297.35,810.7,0.00608519
01/11/2021,30/12/21,CE,520,190.85,287.5,810.7,0.00608519
01/11/2021,30/12/21,CE,530,182,277.65,810.7,0.00608519
01/11/2021,30/12/21,CE,540,173.35,267.85,810.7,0.00608519
01/11/2021,30/12/21,CE,550,164.85,258.1,810.7,0.00608519
01/11/2021,30/12/21,CE,560,156.55,248.4,810.7,0.00608519
01/11/2021,30/12/21,CE,570,148.45,238.8,810.7,0.00608519
01/11/2021,30/12/21,CE,580,140.6,229.2,810.7,0.00608519
01/11/2021,30/12/21,CE,590,132.95,219.75,810.7,0.00608519
01/11/2021,30/12/21,CE,600,125.55,210.35,810.7,0.00608519
01/11/2021,30/12/21,CE,610,118.35,201.05,810.7,0.00608519
01/11/2021,30/12/21,CE,620,111.4,191.9,810.7,0.00608519
01/11/2021,30/12/21,CE,630,104.7,182.9,810.7,0.00608519
01/11/2021,30/12/21,CE,640,98.3,174,810.7,0.00608519
01/11/2021,30/12/21,CE,650,92.15,165.3,810.7,0.00608519
01/11/2021,30/12/21,CE,660,86.3,156.8,810.7,0.00608519
01/11/2021,30/12/21,CE,670,80.65,148.45,810.7,0.00608519
01/11/2021,30/12/21,CE,680,75.3,140.35,810.7,0.00608519
01/11/2021,30/12/21,CE,690,70.2,132.45,810.7,0.00608519
01/11/2021,30/12/21,CE,700,90,124.75,810.7,0.00608519
01/11/2021,30/12/21,CE,710,60.8,117.35,810.7,0.00608519
01/11/2021,30/12/21,CE,720,56.45,110.2,810.7,0.00608519
01/11/2021,30/12/21,CE,730,52.35,103.25,810.7,0.00608519
01/11/2021,30/12/21,CE,740,48.5,96.6,810.7,0.00608519
01/11/2021,30/12/21,CE,750,70.65,90.2,810.7,0.00608519
01/11/2021,30/12/21,CE,760,41.5,84.1,810.7,0.00608519
01/11/2021,30/12/21,CE,770,38.3,78.3,810.7,0.00608519
01/11/2021,30/12/21,CE,780,50,72.75,810.7,0.00608519
01/11/2021,30/12/21,CE,790,32.55,67.5,810.7,0.00608519
01/11/2021,30/12/21,CE,800,38.4,38.4,810.7,0.00608519
01/11/2021,30/12/21,CE,810,32.7,57.75,810.7,0.00608519
01/11/2021,30/12/21,CE,820,28.05,53.3,810.7,0.00608519
01/11/2021,30/12/21,CE,830,23.25,49.15,810.7,0.00608519
01/11/2021,30/12/21,CE,840,21.3,45.2,810.7,0.00608519
01/11/2021,30/12/21,CE,850,21.25,21.25,810.7,0.00608519
01/11/2021,30/12/21,CE,860,19.75,38.1,810.7,0.00608519
01/11/2021,30/12/21,CE,870,20,34.85,810.7,0.00608519
01/11/2021,30/12/21,CE,880,14.9,31.9,810.7,0.00608519
01/11/2021,30/12/21,CE,890,13.6,29.1,810.7,0.00608519
